"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","106","Заголовок Pokedex присутствует","","Tue May 19 20:55:39 MSK 2026","failed","Tue May 19 20:55:39 MSK 2026","","dev.marcosfarias.pokedex.appium.HomeScreenTest","dev.marcosfarias.pokedex.appium.HomeScreenTest","testPokedexTitleIsDisplayed"
"","0","HomeScreenTest","","Tue May 19 20:48:32 MSK 2026","broken","Tue May 19 20:48:32 MSK 2026","","dev.marcosfarias.pokedex.appium.HomeScreenTest","dev.marcosfarias.pokedex.appium.HomeScreenTest",""
"","20673","Speed Dial (FAB) отображается","","Tue May 19 17:56:16 MSK 2026","failed","Tue May 19 17:56:36 MSK 2026","","dev.marcosfarias.pokedex.appium.PokedexScreenTest","dev.marcosfarias.pokedex.appium.PokedexScreenTest",""
"","20746","ОШИБКА: Speed Dial не должен отображаться","","Tue May 19 17:54:55 MSK 2026","passed","Tue May 19 17:55:15 MSK 2026","","dev.marcosfarias.pokedex.appium.ErrorScenariosTest","dev.marcosfarias.pokedex.appium.ErrorScenariosTest",""
"","20663","Список покемонов отображается","","Tue May 19 17:56:16 MSK 2026","failed","Tue May 19 17:56:36 MSK 2026","","dev.marcosfarias.pokedex.appium.PokedexScreenTest","dev.marcosfarias.pokedex.appium.PokedexScreenTest",""
"","116","Список новостей отображается","","Tue May 19 20:55:39 MSK 2026","passed","Tue May 19 20:55:39 MSK 2026","","dev.marcosfarias.pokedex.appium.HomeScreenTest","dev.marcosfarias.pokedex.appium.HomeScreenTest","testNewsListIsDisplayed"
"","98","Список меню отображается","","Tue May 19 20:55:39 MSK 2026","passed","Tue May 19 20:55:39 MSK 2026","","dev.marcosfarias.pokedex.appium.HomeScreenTest","dev.marcosfarias.pokedex.appium.HomeScreenTest","testMenuListIsDisplayed"
"","161","Заголовок должен быть 'Pokedex'","","Tue May 19 20:55:37 MSK 2026","failed","Tue May 19 20:55:37 MSK 2026","","dev.marcosfarias.pokedex.appium.ErrorScenariosTest","dev.marcosfarias.pokedex.appium.ErrorScenariosTest","testCorrectTitleExpectedPokedex"
"","116","Список новостей отображается","","Tue May 19 17:55:39 MSK 2026","passed","Tue May 19 17:55:39 MSK 2026","","dev.marcosfarias.pokedex.appium.HomeScreenTest","dev.marcosfarias.pokedex.appium.HomeScreenTest",""
"","20721","ОШИБКА: Экран Покедекса не должен отображаться","","Tue May 19 17:54:55 MSK 2026","passed","Tue May 19 17:55:15 MSK 2026","","dev.marcosfarias.pokedex.appium.ErrorScenariosTest","dev.marcosfarias.pokedex.appium.ErrorScenariosTest",""
"","4","initializationError","","Tue May 19 17:56:11 MSK 2026","failed","Tue May 19 17:56:11 MSK 2026","","dev.marcosfarias.pokedex.appium.NewsDetailScreenTest","dev.marcosfarias.pokedex.appium.NewsDetailScreenTest",""
"","106","Заголовок Pokedex присутствует","","Tue May 19 17:55:39 MSK 2026","failed","Tue May 19 17:55:39 MSK 2026","","dev.marcosfarias.pokedex.appium.HomeScreenTest","dev.marcosfarias.pokedex.appium.HomeScreenTest",""
"","20724","ОШИБКА: Экран Покедекса не должен отображаться","","Tue May 19 20:54:55 MSK 2026","passed","Tue May 19 20:55:16 MSK 2026","","dev.marcosfarias.pokedex.appium.ErrorScenariosTest","dev.marcosfarias.pokedex.appium.ErrorScenariosTest","testPokedexScreenShouldNotBeDisplayed"
